,traceid,um,rpctype,dm
1680418,0b50dd3f15919447875329000d0c5f,feb016414e7b71801eff1ef06436f4be73a869a91ff53aff6210c4b14ae72a53,db,fd8ba8056c20c944696f8e60d6defbd321de8cb018e8d4762e4b69a083256edc
1680917,0b50dd3f15919447875329000d0c5f,9ff7030411bf96567451d7c4f50bb3187a666eda488c109d1b36628d1d457368,mc,ebaad305295c129a9744a9c5f267e6f3573641422c6491801678b60f728a6f12
1681068,0b50dd3f15919447875329000d0c5f,9ff7030411bf96567451d7c4f50bb3187a666eda488c109d1b36628d1d457368,rpc,3ad11e233421802972f4b138bb4b2c9f7636a4db3de3c3ee5c1c6c37bc9994be
1681070,0b50dd3f15919447875329000d0c5f,3ad11e233421802972f4b138bb4b2c9f7636a4db3de3c3ee5c1c6c37bc9994be,db,252ee3bb49e5b272d93ac84ca0f12a37555d75897d05df9db85321ceb1b24c46
1681391,0b50dd3f15919447875329000d0c5f,47182dc77852572b292c56b1887b4606e702c5c26374ee973707ef5614d00735,db,dd72d8152f9a8824446a21734afeb29f2f2e152b345901b1524073b72dfd10b1
1681398,0b50dd3f15919447875329000d0c5f,9d09399ff6549b82e24b39a0f9824a868acca6ea0ee64809396d1f6914804e60,mq,515691d0421dedd130a5d03dae7fe44b2167841d679502120c731a57cf75c255
1681400,0b50dd3f15919447875329000d0c5f,515691d0421dedd130a5d03dae7fe44b2167841d679502120c731a57cf75c255,mq,9d09399ff6549b82e24b39a0f9824a868acca6ea0ee64809396d1f6914804e60
1681401,0b50dd3f15919447875329000d0c5f,9d09399ff6549b82e24b39a0f9824a868acca6ea0ee64809396d1f6914804e60,rpc,6dfc809807e0eecf92b50aaedc5d6094b389e7f7443f8a764d946b253fd6b66d
1681428,0b50dd3f15919447875329000d0c5f,70b669b69174a655ccd68f74686e0ac0ebb957bfaca5334346b9bb6cd94593f9,db,19969e324df4285a4bb5e2fe4f5c0312c74bde0eeb5b39b416285becdecce9bb
1681658,0b50dd3f15919447875329000d0c5f,9ff7030411bf96567451d7c4f50bb3187a666eda488c109d1b36628d1d457368,mc,084e84b12d926a8660c132ee79740313111f474f4f0b6b870117d4a7d34eddb4
1681664,0b50dd3f15919447875329000d0c5f,db985062d0aee4bce05b05c48f79d627d7f30572e8c745ac54e5c8f5865a6d5a,mc,084e84b12d926a8660c132ee79740313111f474f4f0b6b870117d4a7d34eddb4
1681686,0b50dd3f15919447875329000d0c5f,db985062d0aee4bce05b05c48f79d627d7f30572e8c745ac54e5c8f5865a6d5a,db,7b9c44b2e21a4678464a3cbda258e181ebf02e6623b8d471041537e14dd45b4b
1681695,0b50dd3f15919447875329000d0c5f,47182dc77852572b292c56b1887b4606e702c5c26374ee973707ef5614d00735,db,27b6cb0f5c000ef13be3e86273c9fae6260b653458985451af1602a928008988
1681696,0b50dd3f15919447875329000d0c5f,6dfc809807e0eecf92b50aaedc5d6094b389e7f7443f8a764d946b253fd6b66d,rpc,3ad11e233421802972f4b138bb4b2c9f7636a4db3de3c3ee5c1c6c37bc9994be
1681705,0b50dd3f15919447875329000d0c5f,9ff7030411bf96567451d7c4f50bb3187a666eda488c109d1b36628d1d457368,rpc,db985062d0aee4bce05b05c48f79d627d7f30572e8c745ac54e5c8f5865a6d5a
1681707,0b50dd3f15919447875329000d0c5f,3ad11e233421802972f4b138bb4b2c9f7636a4db3de3c3ee5c1c6c37bc9994be,mc,c964e78e1ee643babee3c48807207a39596bdc816e5ceb5c766c408648887747
1681719,0b50dd3f15919447875329000d0c5f,3ad11e233421802972f4b138bb4b2c9f7636a4db3de3c3ee5c1c6c37bc9994be,mc,ebaad305295c129a9744a9c5f267e6f3573641422c6491801678b60f728a6f12
1681721,0b50dd3f15919447875329000d0c5f,3ad11e233421802972f4b138bb4b2c9f7636a4db3de3c3ee5c1c6c37bc9994be,db,61ba584961519a844d49f8484a8570997d3acced1fbcf86008158b42704edfc9
1681724,0b50dd3f15919447875329000d0c5f,6dfc809807e0eecf92b50aaedc5d6094b389e7f7443f8a764d946b253fd6b66d,rpc,648b2a0c2f0a2c60f552c18abbc9ac747657751fc8db49d0f18cc6c5f9f81fe0
1681742,0b50dd3f15919447875329000d0c5f,6dfc809807e0eecf92b50aaedc5d6094b389e7f7443f8a764d946b253fd6b66d,mc,ebaad305295c129a9744a9c5f267e6f3573641422c6491801678b60f728a6f12
1681750,0b50dd3f15919447875329000d0c5f,2a8dcc1d92fecd5d42d5be4a5d6c443a97b377526ad778b5607e2faae5dcac2d,mq,9d09399ff6549b82e24b39a0f9824a868acca6ea0ee64809396d1f6914804e60
1681751,0b50dd3f15919447875329000d0c5f,9d09399ff6549b82e24b39a0f9824a868acca6ea0ee64809396d1f6914804e60,db,d6d10ae56ada463f1fc40ceaf62d4da725b7208598cdfb98709e3c6af6271035
1681769,0b50dd3f15919447875329000d0c5f,3557add998c8762136da6e3a0af6489ed6425c3d91ca9e3d513dbf9d2f81e85c,mq,515691d0421dedd130a5d03dae7fe44b2167841d679502120c731a57cf75c255
1681786,0b50dd3f15919447875329000d0c5f,6dfc809807e0eecf92b50aaedc5d6094b389e7f7443f8a764d946b253fd6b66d,rpc,9ff7030411bf96567451d7c4f50bb3187a666eda488c109d1b36628d1d457368
1681787,0b50dd3f15919447875329000d0c5f,9d09399ff6549b82e24b39a0f9824a868acca6ea0ee64809396d1f6914804e60,mq,c133d5f7eb91a127d94757ce7915ee3bceba0a25e951465a4e2284cae2a67db2
1682370,0b5117ec15919446214359000ed0e5,90c357ca77801f0d38c1f4cffa2e3d51ef7b1fca91ae35470157b07fac0f6335,db,7ea9b3d0a46880bb65d01ce1cfcfb019aefb7039f85d4000a17d6d174ae6458a
1682373,0b5117ec15919446214359000ed0e5,90c357ca77801f0d38c1f4cffa2e3d51ef7b1fca91ae35470157b07fac0f6335,db,39a4a58573bcdfc8a7f463f8c0196669a2978d2b6924fc1e34c2122552de8ba9
1682377,0b5117ec15919446214359000ed0e5,de93367b32ae1873de4c22a944ed1c95cc7d8e082d1ae0350852659c3f3671da,db,815777b6d6d69bcb98d2b95ae25e8e0e421de0dbaec5a98af86f6a0e56e2eb15
1682379,0b5117ec15919446214359000ed0e5,c7a14d0c25a569ffbafa236778c658e803917cd685bc730fb9633dbe6e1e4b8a,mc,2dd6bf6f69885debd82960ebe1a51cdb2bb83c0644677a2be64a359a2c710e2d
1682488,0b51064c15919448114844000e6c81,49206fbecb8500a8cd67676acaa4caad77b6f41e409edf534014a385a5f6f165,db,26201a5b1a6000223aab644a90b63e6ab694ec0115fe2361abbc96f4818fd844
1682889,0b50dd3f15919447875329000d0c5f,515691d0421dedd130a5d03dae7fe44b2167841d679502120c731a57cf75c255,mq,5c383e846d2c99c6db20ce111e9a341c1622fcad881401bad71e782d251f9438
1683191,0b50dd3f15919447875329000d0c5f,c133d5f7eb91a127d94757ce7915ee3bceba0a25e951465a4e2284cae2a67db2,mq,9d09399ff6549b82e24b39a0f9824a868acca6ea0ee64809396d1f6914804e60
1683246,0b5117ec15919446214359000ed0e5,90c357ca77801f0d38c1f4cffa2e3d51ef7b1fca91ae35470157b07fac0f6335,db,f66151d2be5d49855d7ebd3a6f5cb22b2c6de6bef5d69d74e11659d55e2f744e
1684105,0b5117ec15919446214359000ed0e5,90c357ca77801f0d38c1f4cffa2e3d51ef7b1fca91ae35470157b07fac0f6335,db,26ad28d8d08e6a102202309d57c594d35fca3f7fdcd63daaf5b40ca3f1b88a1c
1684108,0b5117ec15919446214359000ed0e5,90c357ca77801f0d38c1f4cffa2e3d51ef7b1fca91ae35470157b07fac0f6335,db,e15cca442ed55491789d25d9af916d1aa41707203f9a716082f6e90bb866c4b5
1684228,0b5117ec15919446214359000ed0e5,c7a14d0c25a569ffbafa236778c658e803917cd685bc730fb9633dbe6e1e4b8a,rpc,f008bc67cfa1125a97ffad047e4bcd4c4087252b590d1136fce972afb0c844c5
1684641,0b5117ec15919446214359000ed0e5,de93367b32ae1873de4c22a944ed1c95cc7d8e082d1ae0350852659c3f3671da,db,1efabc2969025d8b628db67b694714497f4714b1f688786e0ee3aaefe1ad80ab
1684654,0b5117ec15919446214359000ed0e5,de93367b32ae1873de4c22a944ed1c95cc7d8e082d1ae0350852659c3f3671da,db,511a24d4e5f0b564bc9f76f014ef0fda5f5e751e37c31f188c91a72fd070ccb7
1684668,0b5117ec15919446214359000ed0e5,c7a14d0c25a569ffbafa236778c658e803917cd685bc730fb9633dbe6e1e4b8a,rpc,c7a14d0c25a569ffbafa236778c658e803917cd685bc730fb9633dbe6e1e4b8a
1684688,0b5117ec15919446214359000ed0e5,de93367b32ae1873de4c22a944ed1c95cc7d8e082d1ae0350852659c3f3671da,db,bdd1c1caa3192cea79fadbe9df64db699f48cb02286a04a9afb9692ecd89905c
1684694,0b5117ec15919446214359000ed0e5,de93367b32ae1873de4c22a944ed1c95cc7d8e082d1ae0350852659c3f3671da,db,45f41cc17e1aece72e2cbed18f0688dac91b1c1679b7fec24677376006798b4d
1684758,0b5117ec15919446214359000ed0e5,c7a14d0c25a569ffbafa236778c658e803917cd685bc730fb9633dbe6e1e4b8a,mc,22fa7dbf2ea1177877261a74131f12850e34ebb1b146dfd822cb48bf69aabff9
1684761,0b5117ec15919446214359000ed0e5,c7a14d0c25a569ffbafa236778c658e803917cd685bc730fb9633dbe6e1e4b8a,rpc,648b2a0c2f0a2c60f552c18abbc9ac747657751fc8db49d0f18cc6c5f9f81fe0
1684765,0b5117ec15919446214359000ed0e5,de93367b32ae1873de4c22a944ed1c95cc7d8e082d1ae0350852659c3f3671da,db,91f59b31ab7357873cc9cd43c67749b0f0676e9777a7481dc4ab16d961852b0b
1687957,0b1989f115919447616442000f,61907af770acd8c9bd15f09fa6836818d41fd772482066415ec59eb6ffaea358,db,41c8711500c6efd41a2e8517732abaeb7bab001a8221ef4abe7047f21a656b41
1688353,0b512f4115919446038763000f,7a1c153f334a63ae491e7fbf303162576d0894933eab3d2b772eeaa5775b1dde,db,871c392054e4ea08d76b8085fe0b8b1bfb9438617fc43464621b816d3a737f30
1689315,968ab44615919447676666000e,7a1c153f334a63ae491e7fbf303162576d0894933eab3d2b772eeaa5775b1dde,db,1b0e5ddd7bbe66a94889a4a7857e5731073c5356c26e072385c81611fa5cd93a
1690228,0bb58b5e15919448209089000d0a3e,48e8faba4a168f803d7f16abb37ff877edd589b8081166d08e1efbb94ae898d1,db,570a6364bb7950ddcc120377888985abd8b28be79668eb96bd84b75942007b39
1690427,0b13985e15919446823494000e2fd9,25002d5b0c9c777ea85a464c6c54fe9aed2a40b28741d3798a7c42d7918d3e36,mc,d09611da4823f4bfdb340db4e8d94161aa789093bf667ec25971d46909c9b59b
1690436,0b13985e15919446823494000e2fd9,ccb175092766c85faabe27ad96ad9dbb99e21eb6083540973aa7521c453cb4c0,rpc,25002d5b0c9c777ea85a464c6c54fe9aed2a40b28741d3798a7c42d7918d3e36
1690438,0b13985e15919446823494000e2fd9,1cd365af6bd85b1ab2967ad1fd71b349c4269b6028bb3d8397b99ba24cb38d16,rpc,ccb175092766c85faabe27ad96ad9dbb99e21eb6083540973aa7521c453cb4c0
1690442,0b13985e15919446823494000e2fd9,ccb175092766c85faabe27ad96ad9dbb99e21eb6083540973aa7521c453cb4c0,db,061730355f268dbd4193d75a7b15c2b1fec878a27f5be37b955f51bb20fa62a2
1690450,0b13985e15919446823494000e2fd9,ccb175092766c85faabe27ad96ad9dbb99e21eb6083540973aa7521c453cb4c0,mc,1c111a14f3e4ce1042f2613384bb00096a1ccb3e1ff666ad950fea62bb7bb085
1690480,0b13985e15919446823494000e2fd9,cf4c1442b8b32e81117dca0c2e8eab00f1746e56c331844ef07fcacb8c2a9309,rpc,1cd365af6bd85b1ab2967ad1fd71b349c4269b6028bb3d8397b99ba24cb38d16
1690484,0b13985e15919446823494000e2fd9,cf4c1442b8b32e81117dca0c2e8eab00f1746e56c331844ef07fcacb8c2a9309,rpc,d03bb97862607468fe3153b28d41a20de1e3144a5662642b8d4c1062c550f622
1690583,0b140f8c15919448221817000e28bc,5cca70246befb1f4c9546d2912b9419dee54439218efa55a7a2e0e26e86ad749,db,01844a55de70227f05ece4cf9f1b065a55eb4858aa2cae92d073d8deddb7c02d
1690586,0b140f8c15919448221817000e28bc,5cca70246befb1f4c9546d2912b9419dee54439218efa55a7a2e0e26e86ad749,db,485e430cdb06a2becf63702626171b8246ce9db60b50e3f5ef90c9cff78b43fa
1691031,0b13985e15919446823494000e2fd9,cf4c1442b8b32e81117dca0c2e8eab00f1746e56c331844ef07fcacb8c2a9309,rpc,23bdd392279c3f7f575cdcca6c022c7403272aea434e9e116e15901ec787a9f3
1691041,0b13985e15919446823494000e2fd9,c2b8671043c1130ceb8cd7bf7a001698881bcdbc351d4bde1b4eb6695b130543,db,238a167a316b83098784bc9c7493266368f0fe658b91956b3ae15de231f34cf8
1691042,0b13985e15919446823494000e2fd9,1cd365af6bd85b1ab2967ad1fd71b349c4269b6028bb3d8397b99ba24cb38d16,rpc,25002d5b0c9c777ea85a464c6c54fe9aed2a40b28741d3798a7c42d7918d3e36
1691097,0b13985e15919446823494000e2fd9,27b124d9646382aafc353839d486338edceeb1bb03cbe143fa87c86c147cc84a,rpc,ccb175092766c85faabe27ad96ad9dbb99e21eb6083540973aa7521c453cb4c0
1691101,0b13985e15919446823494000e2fd9,27b124d9646382aafc353839d486338edceeb1bb03cbe143fa87c86c147cc84a,db,56e4b3fa7b85b32a9c7902da93cd874956d84dfdebcfe1aec2db569c90732d33
1691105,0b13985e15919446823494000e2fd9,27b124d9646382aafc353839d486338edceeb1bb03cbe143fa87c86c147cc84a,mc,676ca482c56de84046ce1d0076abd6cdb0f25778d036dbbb764581671a685180
1691106,0b13985e15919446823494000e2fd9,27b124d9646382aafc353839d486338edceeb1bb03cbe143fa87c86c147cc84a,mc,01d660afcfadafd587e20ec4c04ddbc7eb0de95643ba0eec5fc1aeb15e341a85
1691109,0b13985e15919446823494000e2fd9,cf4c1442b8b32e81117dca0c2e8eab00f1746e56c331844ef07fcacb8c2a9309,rpc,27b124d9646382aafc353839d486338edceeb1bb03cbe143fa87c86c147cc84a
1691113,0b13985e15919446823494000e2fd9,cf4c1442b8b32e81117dca0c2e8eab00f1746e56c331844ef07fcacb8c2a9309,mc,9653f5baba69c9fb50bfb30a8571eb04dbceaae7c7f379e20bd73a41168a2913
1691116,0b13985e15919446823494000e2fd9,cf4c1442b8b32e81117dca0c2e8eab00f1746e56c331844ef07fcacb8c2a9309,rpc,cf4c1442b8b32e81117dca0c2e8eab00f1746e56c331844ef07fcacb8c2a9309
1691119,0b13985e15919446823494000e2fd9,cf4c1442b8b32e81117dca0c2e8eab00f1746e56c331844ef07fcacb8c2a9309,mc,39aa05153fe5664a2b35dae3256af5f673d8e2d1d08025ac1e49a04dbf98b649
1691121,0b13985e15919446823494000e2fd9,cf4c1442b8b32e81117dca0c2e8eab00f1746e56c331844ef07fcacb8c2a9309,mc,676ca482c56de84046ce1d0076abd6cdb0f25778d036dbbb764581671a685180
1691122,0b13985e15919446823494000e2fd9,cf4c1442b8b32e81117dca0c2e8eab00f1746e56c331844ef07fcacb8c2a9309,mc,01d660afcfadafd587e20ec4c04ddbc7eb0de95643ba0eec5fc1aeb15e341a85
1691126,0b13985e15919446823494000e2fd9,cf4c1442b8b32e81117dca0c2e8eab00f1746e56c331844ef07fcacb8c2a9309,mc,de6d543c40695b95f303d7134b72e73fffec5e582f919e30afd3bedd277b2416
1691150,0b13985e15919446823494000e2fd9,1cd365af6bd85b1ab2967ad1fd71b349c4269b6028bb3d8397b99ba24cb38d16,db,434f28b0dd15de29b6553842f33b8d623d3d2ff406ba5b95527f1bc28aa41478
1691152,0b13985e15919446823494000e2fd9,90e075b4bae687a6e4849c6e69f1234680e6a3c6d8f7e49422b7349e38012487,rpc,1cd365af6bd85b1ab2967ad1fd71b349c4269b6028bb3d8397b99ba24cb38d16
1691347,0b13985e15919446823494000e2fd9,90e075b4bae687a6e4849c6e69f1234680e6a3c6d8f7e49422b7349e38012487,rpc,c2b8671043c1130ceb8cd7bf7a001698881bcdbc351d4bde1b4eb6695b130543
1691350,0b13985e15919446823494000e2fd9,379e23daa893e9f183169734b12ee6c2ca81ca05d270a8ded42d4fa1b41fa0b6,rpc,90e075b4bae687a6e4849c6e69f1234680e6a3c6d8f7e49422b7349e38012487
1691353,0b13985e15919446823494000e2fd9,262dfea7c8f537f8bb94aeab1fddfaad8518bd64a7d7db3220b1a6645f8a591d,mc,9a6a7cfff18557e8c6c6d4179a36a01e82cc48be8e4d850c12b4b39638590ab7
1691363,0b13985e15919446823494000e2fd9,eed99f39ac2fa5f003cf497e43dcf348d6eaf7a70fd2a39450cdc24131fd08a6,db,1cc062aafa15c17751d39544e074ef424626b144b4856e53d96e477b6f25d1ff
1691378,0b13985e15919446823494000e2fd9,1cd365af6bd85b1ab2967ad1fd71b349c4269b6028bb3d8397b99ba24cb38d16,rpc,b234d76768ef8c44563ff77f7b4b1214f95b1878bbf5bfa2af25ac5d30fde7a6
1691380,0b13985e15919446823494000e2fd9,b234d76768ef8c44563ff77f7b4b1214f95b1878bbf5bfa2af25ac5d30fde7a6,rpc,c2b8671043c1130ceb8cd7bf7a001698881bcdbc351d4bde1b4eb6695b130543
1691385,0b13985e15919446823494000e2fd9,eed99f39ac2fa5f003cf497e43dcf348d6eaf7a70fd2a39450cdc24131fd08a6,mc,6987d7f42687925b3686450b3ad63e98bcedac05e327919c0f4a5b70994db070
1691387,0b13985e15919446823494000e2fd9,eed99f39ac2fa5f003cf497e43dcf348d6eaf7a70fd2a39450cdc24131fd08a6,rpc,b872f654031eac63d1aaca42ea6be422b6e64cdeab0ae677c0eb72aa9080be64
1691391,0b13985e15919446823494000e2fd9,b338007d641ac6126f35c347835198da8ed379f5a654d70c20e0a80c88c8f755,rpc,eed99f39ac2fa5f003cf497e43dcf348d6eaf7a70fd2a39450cdc24131fd08a6
1691394,0b13985e15919446823494000e2fd9,b338007d641ac6126f35c347835198da8ed379f5a654d70c20e0a80c88c8f755,mc,22fa7dbf2ea1177877261a74131f12850e34ebb1b146dfd822cb48bf69aabff9
1691418,0b13985e15919446823494000e2fd9,b338007d641ac6126f35c347835198da8ed379f5a654d70c20e0a80c88c8f755,rpc,ccb175092766c85faabe27ad96ad9dbb99e21eb6083540973aa7521c453cb4c0
1691452,0b13985e15919446823494000e2fd9,cf4c1442b8b32e81117dca0c2e8eab00f1746e56c331844ef07fcacb8c2a9309,mc,709f09816fd402306372d0331095e04b04eff807c8a99e5f49d4a695c6e801a9
1691466,0b13985e15919446823494000e2fd9,b338007d641ac6126f35c347835198da8ed379f5a654d70c20e0a80c88c8f755,rpc,1cd365af6bd85b1ab2967ad1fd71b349c4269b6028bb3d8397b99ba24cb38d16
1691477,0b13985e15919446823494000e2fd9,dcd12288c7943871c82626398763fc1b08dce250000117c097c6bb739d39e962,mq,b338007d641ac6126f35c347835198da8ed379f5a654d70c20e0a80c88c8f755
1691503,0b13985e15919446823494000e2fd9,262dfea7c8f537f8bb94aeab1fddfaad8518bd64a7d7db3220b1a6645f8a591d,mc,6a48fc646e2ee8310a01aaeaed8f411dfc1fe758d98ea98758b30d60ccd5d582
1691504,0b13985e15919446823494000e2fd9,262dfea7c8f537f8bb94aeab1fddfaad8518bd64a7d7db3220b1a6645f8a591d,mc,76f6014fb662c0ae61081c0a5a27745efd75fbff8bf0b456b268076002a8f47a
1691508,0b13985e15919446823494000e2fd9,262dfea7c8f537f8bb94aeab1fddfaad8518bd64a7d7db3220b1a6645f8a591d,rpc,262dfea7c8f537f8bb94aeab1fddfaad8518bd64a7d7db3220b1a6645f8a591d
1691514,0b13985e15919446823494000e2fd9,56763a9f40754f3c63af27a8776afd0438d7c0b551a2508dada1c46a5f2b32be,rpc,262dfea7c8f537f8bb94aeab1fddfaad8518bd64a7d7db3220b1a6645f8a591d
1691519,0b13985e15919446823494000e2fd9,dcd12288c7943871c82626398763fc1b08dce250000117c097c6bb739d39e962,mq,917f2333b839d41b3b8414e2cbf132867d3f662ef191f71655e33e5e2df9f94c
1691524,0b13985e15919446823494000e2fd9,1cd365af6bd85b1ab2967ad1fd71b349c4269b6028bb3d8397b99ba24cb38d16,mq,dcd12288c7943871c82626398763fc1b08dce250000117c097c6bb739d39e962
1692291,0b525bb015919446291788000d0a2e,648b2a0c2f0a2c60f552c18abbc9ac747657751fc8db49d0f18cc6c5f9f81fe0,db,ec013a2b174f2120192ff5887920e4c068a8cf0aa9fcf253b6bcfd3f6a541296
1692294,0b525bb015919446291788000d0a2e,648b2a0c2f0a2c60f552c18abbc9ac747657751fc8db49d0f18cc6c5f9f81fe0,db,5d6e5a8ded9588bd6462250d74d5a5fd8f069519e47dc1bd06ca23d75eb33402
1692316,0b525bb015919446291788000d0a2e,48e8faba4a168f803d7f16abb37ff877edd589b8081166d08e1efbb94ae898d1,db,5d6e5a8ded9588bd6462250d74d5a5fd8f069519e47dc1bd06ca23d75eb33402
1692752,0bb58a3215919446052388000d0a49,48e8faba4a168f803d7f16abb37ff877edd589b8081166d08e1efbb94ae898d1,db,4346785c51657ac12c3b03236666aec286c40f6eafafd1ddeee528966e8f4074
1692797,0bb58a6a15919446103535000d0ab4,87c5c44a5d42b77804c2b2b04df435cf3296df00e0d77a6a91fcd068dfc02466,db,a3643efa43469d1040f45f258115ea1bb076e5c7474d86775e8780a24087d9d4
1692824,0bb58a6a15919446103535000d0ab4,648b2a0c2f0a2c60f552c18abbc9ac747657751fc8db49d0f18cc6c5f9f81fe0,db,f6bbd730b82e56b9f2b64aec7d404024dd7547841fa4fd4b06d5b2f4136fc5af
1692883,0bb58a6a15919446103535000d0ab4,de93367b32ae1873de4c22a944ed1c95cc7d8e082d1ae0350852659c3f3671da,db,3747a414724db31498f1c80222c94dcef1781c47ec67eb15e800b9302289eeb2
1692896,0bb58a6a15919446103535000d0ab4,de93367b32ae1873de4c22a944ed1c95cc7d8e082d1ae0350852659c3f3671da,db,05fda823b3b9ccc9a9e636f0f2812d9ff85ffaca12e8035aa2c3bfc31a77164c
1692904,0bb58a6a15919446103535000d0ab4,da5ac969e69381adca65851753b9ed2decfe45094204841584c2c9bdd43cb53c,mq,4ea7a2cd9b19cab0716d540bec07fbe25ee7f513886858d0a46c3e286ca4e365
1692944,0bb58a6a15919446103535000d0ab4,48e8faba4a168f803d7f16abb37ff877edd589b8081166d08e1efbb94ae898d1,db,f6bbd730b82e56b9f2b64aec7d404024dd7547841fa4fd4b06d5b2f4136fc5af
1692989,0bb58a6a15919446103535000d0ab4,5b563df180af0e674902ffbeddf022580eee216f0a172f384628e569c0fe8ef6,db,f6bbd730b82e56b9f2b64aec7d404024dd7547841fa4fd4b06d5b2f4136fc5af
1692994,0bb58a6a15919446103535000d0ab4,f10612cc80a4777bcb0f9025041b3e4a9d8de8b20bfd2dcb0ab1406cbeeaeaf5,db,f6bbd730b82e56b9f2b64aec7d404024dd7547841fa4fd4b06d5b2f4136fc5af
1693254,0bb58a8015919446876314000d0a72,61907af770acd8c9bd15f09fa6836818d41fd772482066415ec59eb6ffaea358,db,b9f7108c45075a74c044fe2f18f1427c8b4185b879ad95ce8fd0e9c3a3b7efc9
1693269,0bb58a8015919446876314000d0a72,7a1c153f334a63ae491e7fbf303162576d0894933eab3d2b772eeaa5775b1dde,db,387d68edd36cfdfc58840599c7957d904e85c2ee747e92a1b62127c54eb9aa15
1693658,0b14023015919446696468000ed426,edd5edf6fabedb37dc011f2ff1dea0a07350815be8361d081e3e513332c13749,db,a642e3abbc04209cf3cf999165eeae5c347d502cc842fc0ae858924815319841
1693744,0bb58c4315919446294657000d0a91,d9d038fd615d4381e5c55b813f328e9e7dd4f9e6137328146e851f1c778ce358,db,df09956c4a3beda6adab07dd4b6cbb79b5f522ede654aae017e802dc63ec69d0
1693749,0bb58c4315919446294657000d0a91,6251639565e5df07e051a3e402bf6459be9dc6830984b5dc383bde299aebb2af,db,fe52fa24923fc305c116bb64656a9418ce263792f9b0732d9b23551d850ac775
1693754,0bb58c4315919446294657000d0a91,d9d038fd615d4381e5c55b813f328e9e7dd4f9e6137328146e851f1c778ce358,mc,46a6d5047ff9337b34dbdf42c07843d60367ece052e92e004c7dbc3348b3bc75
1693770,0bb58c4315919446294657000d0a91,47182dc77852572b292c56b1887b4606e702c5c26374ee973707ef5614d00735,db,1227cf81c557a8066ab7a03a6fc65a13847a90800f153ab51c869c4c8fd4ed4c
1693771,0bb58c4315919446294657000d0a91,7b973c9a30cb5fa6024d07de011805cd5333d0dd2b92f8c18d279502406355d1,mc,532cf12472e0752e6526e9298d59e38e83a3b9d355f96036908a1960cde4a57b
1693772,0bb58c4315919446294657000d0a91,7b973c9a30cb5fa6024d07de011805cd5333d0dd2b92f8c18d279502406355d1,rpc,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db
1693780,0bb58c4315919446294657000d0a91,7b973c9a30cb5fa6024d07de011805cd5333d0dd2b92f8c18d279502406355d1,rpc,eac2aab8479822899500bf8994e4d26cd5e6a1a610a2a2427bceacf8193efcb0
1693783,0bb58c4315919446294657000d0a91,eac2aab8479822899500bf8994e4d26cd5e6a1a610a2a2427bceacf8193efcb0,rpc,7ce5eb4bd31dbdf594a3df14f87f3548f178bff1fb5a84772f866d415364a0f2
1693784,0bb58c4315919446294657000d0a91,eac2aab8479822899500bf8994e4d26cd5e6a1a610a2a2427bceacf8193efcb0,mc,9aa8cb66281589fab9b43b74b0b41317f990895b53bacfcf68c1b12ee427cd57
1693787,0bb58c4315919446294657000d0a91,7ce5eb4bd31dbdf594a3df14f87f3548f178bff1fb5a84772f866d415364a0f2,db,45eb062f06f322f412670822f1aa21a4d51326f586da06ab9619b1b51c83c8f0
1693789,0bb58c4315919446294657000d0a91,7ce5eb4bd31dbdf594a3df14f87f3548f178bff1fb5a84772f866d415364a0f2,mc,de6d543c40695b95f303d7134b72e73fffec5e582f919e30afd3bedd277b2416
1693795,0bb58c4315919446294657000d0a91,7ce5eb4bd31dbdf594a3df14f87f3548f178bff1fb5a84772f866d415364a0f2,mc,f63b700c9430f0443d650952acf54c50965f75103d125af1cb9c4faa32e83cb5
1693800,0bb58c4315919446294657000d0a91,7ce5eb4bd31dbdf594a3df14f87f3548f178bff1fb5a84772f866d415364a0f2,rpc,4ba235f4b254662c470d96d1d2dffcc14633858798fb2cffa0246d10d99f92b0
1693814,0bb58c4315919446294657000d0a91,7ce5eb4bd31dbdf594a3df14f87f3548f178bff1fb5a84772f866d415364a0f2,mc,4bba5c2371c3384862e69615979c2aa5b7f1b4fc3ea914d070f203f932f87f65
1693833,0bb58c4315919446294657000d0a91,7ce5eb4bd31dbdf594a3df14f87f3548f178bff1fb5a84772f866d415364a0f2,rpc,389ad8ab3bfc96886e6b190ec247e6a11f0a83febf571511590eaa3edf92d529
1693839,0bb58c4315919446294657000d0a91,389ad8ab3bfc96886e6b190ec247e6a11f0a83febf571511590eaa3edf92d529,db,15507531ab5725a4db360a66f20d2173a98b344afa8b7f5c8aeb2ad1b7adfb10
1693845,0bb58c4315919446294657000d0a91,7ce5eb4bd31dbdf594a3df14f87f3548f178bff1fb5a84772f866d415364a0f2,mq,2a8dcc1d92fecd5d42d5be4a5d6c443a97b377526ad778b5607e2faae5dcac2d
1693846,0bb58c4315919446294657000d0a91,2a8dcc1d92fecd5d42d5be4a5d6c443a97b377526ad778b5607e2faae5dcac2d,mq,e8e652b0c31734dd3b63e3811d37057f0c77878042369bfeeb2809f4f0cefdcb
1693847,0bb58c4315919446294657000d0a91,7ce5eb4bd31dbdf594a3df14f87f3548f178bff1fb5a84772f866d415364a0f2,mc,46a6d5047ff9337b34dbdf42c07843d60367ece052e92e004c7dbc3348b3bc75
